gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,ServiceCount,InternetService,Contract_Month-to-month,Contract_One year,Contract_Two year,ContractMonths,MonthlyCharges,MonthlyChargePerService,Churn
1,0,0,-0.6253199952562012,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.8415833382093348,1.0153781798071713,1
1,0,0,-0.0146683567179348,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.7754857069792936,0.9473933439761207,0
0,0,0,-1.276681743030352,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,0.18060702590892272,-0.4576265965322566,1
1,0,1,1.4508955757739046,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.7093880757492524,0.8794085081450703,0
0,0,1,-1.276681743030352,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.4718337548421077,-1.3640910742795964,0
0,0,1,0.636693391056216,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.6125645488515719,1.0833630156382217,0
0,0,0,0.47385295411267836,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.51341810200651,1.2873175231313734,0
0,0,0,-0.7067402137279701,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.3065896767670044,-1.19412898470197,1
0,0,0,-0.5846098860203168,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.11683231462626273,-0.6615811040254082,0
1,0,1,-0.8695806506715078,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.5110951820591287,-0.2310104770954212,1
1,0,0,1.6137360127174423,0,0,-2.029138470596586,0,0,1,0,0.3675184270414137,0.0484117634488403,2.443059732259232,0
0,0,0,1.3287652480662513,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.4364620192797057,0.40351465732771674,0
0,0,0,-0.8695806506715078,1,0,-0.44617445185646337,1,0,0,1,1.5650885935835332,1.172071494359541,1.3553023589624238,1
0,0,0,0.18888218946148735,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,0.015362947833819699,-0.5709346562506737,0
0,0,0,0.8809540464715226,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.0729250475144791,0.1542369259471984,0
1,1,0,-0.8288705414356234,0,0,-2.029138470596586,0,0,0,1,1.5650885935835332,-0.678662180081613,0.9473933439761207,1
1,0,0,-0.4624795583126635,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
1,0,1,-1.07313119685093,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.3065896767670044,-1.19412898470197,0
0,0,0,-1.1138413060868144,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.8085345225943142,-0.02705596960226968,1
1,0,0,-0.1775087936614725,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.11683231462626273,0.02959806025693899,0
0,0,0,-1.2359716337944677,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,1
0,1,0,0.18888218946148735,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.37889991959904634,0.5394843289898178,1
0,0,0,1.3287652480662513,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,0.21365584152394335,-0.4349649845885727,0
0,0,0,-0.6660301044920857,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.015362947833819699,0.16556773191904,1
1,1,0,-0.21821890289735696,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.21365584152394335,-0.4349649845885727,0
1,0,0,-0.9917109783791611,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-0.6456133644665925,-0.514280626391465,1
0,0,1,1.3287652480662513,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.2735408611519838,-1.1601365667864447,0
1,0,1,1.206634920358598,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.5441439976741493,0.7094464185674441,0
1,0,0,-1.2359716337944677,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.8746321538243554,0.01826725428509692,0
1,0,1,-0.8288705414356234,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.2735408611519838,-1.4547375220543304,0
1,0,1,0.5959832818203317,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.34817402393140695,-0.20834886515173778,0
1,0,0,-1.1545514153226988,0,0,-2.029138470596586,0,0,1,0,0.3675184270414137,-1.1413455986919014,-0.004394357658586262,0
0,0,1,0.2703024079332562,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.8415833382093348,1.0153781798071713,1
1,0,1,1.3694753573021359,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.2735408611519838,-1.1601365667864447,0
1,0,0,-0.503189667548548,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.4718337548421077,-1.3640910742795964,0
0,0,1,-1.07313119685093,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.51341810200651,-0.37831095472936405,0
1,0,0,-0.2996391213691258,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.4718337548421077,-1.3640910742795964,0
1,0,1,-0.5438997767844324,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.438784939227087,-1.330098656364071,0
0,0,0,1.288055138830367,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,0.7093880757492524,-0.09504080543332019,0
1,0,0,-1.276681743030352,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-0.14988113024128333,-0.004394357658586262,1
0,0,0,-1.276681743030352,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.4780463664441082,0.6414615827363935,1
1,0,0,-0.788160432199739,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,0.0484117634488403,-0.5482730443069903,0
0,0,0,-1.07313119685093,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.8746321538243554,1.0493705977226966,0
0,0,0,1.2473450295944826,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.4364620192797057,1.627241702286626,1
1,1,0,0.35172262640502505,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,1.1059738631294997,0.17689853789088159,1
1,0,0,1.5323157942456735,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,1.502559650509747,1.6952265381176763,1
1,0,0,-0.7067402137279701,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.5048825704571283,-1.613368805660115,0
1,0,1,1.288055138830367,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,-1.3065896767670044,-1.4773991339980137,0
1,0,0,-1.276681743030352,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.6456133644665925,-0.514280626391465,0
0,0,1,-1.1545514153226988,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.7093880757492524,-0.09504080543332019,1
0,0,0,0.02604175251794963,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.172071494359541,1.3553023589624238,0
0,0,1,-0.6253199952562012,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,1.1390226787445203,0.19956014983456524,1
0,0,0,0.18888218946148735,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.8746321538243554,1.0493705977226966,0
0,1,0,-1.1952615245585831,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.5110951820591287,0.6754540006519187,1
0,0,0,0.1481720802256029,0,0,-2.029138470596586,1,0,1,0,0.3675184270414137,-1.1082967830768808,0.06359047817246424,0
0,0,1,1.003084374179176,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
0,0,0,-0.1775087936614725,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.4718337548421077,-1.3640910742795964,0
0,0,0,-1.1952615245585831,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-0.14988113024128333,-0.004394357658586262,0
0,0,0,1.4508955757739046,1,0,-0.44617445185646337,1,0,0,1,1.5650885935835332,1.5356084661247675,1.7292189560332016,0
0,0,0,1.573025903481558,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.5356084661247675,0.47149949315876727,0
1,0,0,1.206634920358598,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.3726873079970456,-1.2621138205330205,0
1,0,0,-1.276681743030352,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-0.51341810200651,-0.37831095472936405,0
1,0,1,0.718113609527985,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,0
1,0,0,-0.6660301044920857,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
0,0,0,-1.0324210876150455,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.5110951820591287,-0.2310104770954212,1
0,1,0,-0.09608857518970366,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.8415833382093348,1.0153781798071713,0
1,0,0,-1.276681743030352,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.4780463664441082,-0.2536720890391051,1
0,0,1,-0.8288705414356234,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,1.337315572434644,0.33552982149666627,0
1,0,0,0.6774035002921005,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
1,0,0,-1.276681743030352,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
0,1,0,-1.1138413060868144,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.31280228836900514,0.47149949315876727,1
1,1,0,1.573025903481558,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.3065896767670044,-1.19412898470197,0
0,0,1,0.18888218946148735,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.006827416284438,1.1853402693847976,0
1,0,0,-0.8288705414356234,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.34585110398402574,0.5054919110742925,0
1,1,0,-0.0146683567179348,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.6763392601342318,-0.11770241737700408,1
1,1,0,-0.9102907599073923,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,0.742436891364273,-0.07237919348963677,1
0,0,1,1.6137360127174423,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.9407297850543966,1.117355433553747,0
1,0,0,-0.5846098860203168,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-0.31512520831638635,-0.17435644723621252,0
0,1,0,1.1252147018868293,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,0.8085345225943142,-0.02705596960226968,0
0,1,0,0.9623742649432915,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,1.0398762318994585,0.13157531400351474,0
1,1,0,1.6137360127174423,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,1.502559650509747,0.4488378812150831,0
0,0,0,-0.5846098860203168,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,-0.4803692863914894,-0.9108588354059263,0
1,0,0,-1.276681743030352,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.31280228836900514,0.47149949315876727,0
1,0,0,-1.1138413060868144,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,0.0484117634488403,-0.5482730443069903,0
0,0,1,0.9623742649432915,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.172071494359541,0.2222217617782489,0
0,0,0,-0.788160432199739,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.7093880757492524,0.8794085081450703,0
0,0,1,1.1659248111227136,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.31280228836900514,-0.3669801487575222,0
1,1,0,1.4508955757739046,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.5110951820591287,0.6754540006519187,0
0,0,0,-1.276681743030352,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,0.34585110398402574,-0.3443185368138388,1
1,1,0,-1.2359716337944677,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,0.18060702590892272,0.33552982149666627,0
0,0,0,-1.1952615245585831,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.34585110398402574,-0.3443185368138388,0
1,0,0,0.8402439372356382,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-0.11683231462626273,-0.6615811040254082,0
1,0,0,-1.276681743030352,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,0.14755821029390212,-0.4802882084759398,1
1,1,0,1.4101854665380202,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-0.11683231462626273,0.02959806025693899,0
1,0,0,-0.788160432199739,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,-1.5048825704571283,-1.613368805660115,0
0,1,0,1.1252147018868293,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,1.3703643880496645,0.3581914334403499,0
1,0,0,-0.0146683567179348,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.1390226787445203,0.19956014983456524,0
0,0,0,0.8809540464715226,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,0.9737786006694172,1.1513478514692723,0
1,1,0,1.0437944834150603,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.1390226787445203,1.3213099410468985,1
1,0,0,0.9623742649432915,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.337315572434644,1.52526444854005,0
0,0,0,0.1481720802256029,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-1.5048825704571283,-1.613368805660115,0
0,0,0,-1.276681743030352,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-1.1082967830768808,0.06359047817246424,0
1,0,0,1.4101854665380202,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.502559650509747,0.4488378812150831,0
0,0,0,-1.276681743030352,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
1,1,0,0.8402439372356382,0,0,-2.029138470596586,0,0,0,1,1.5650885935835332,-0.34817402393140695,1.627241702286626,1
1,0,0,0.6774035002921005,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.006827416284438,0.10891370205983132,0
1,0,0,0.5145630633485628,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.4718337548421077,-1.3640910742795964,1
1,0,0,0.7995338279997538,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.8746321538243554,1.0493705977226966,0
0,0,0,0.10746197098971849,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.438784939227087,-1.5680455817727479,0
1,0,0,-0.5846098860203168,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
1,0,0,1.288055138830367,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,0.8085345225943142,-0.02705596960226968,0
0,0,0,-1.1138413060868144,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.438784939227087,-1.330098656364071,0
0,0,0,-0.9102907599073923,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-1.1413455986919014,-0.004394357658586262,0
1,0,1,-1.1952615245585831,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.8415833382093348,-0.004394357658586262,0
1,0,1,1.3287652480662513,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,-1.3065896767670044,-1.4773991339980137,0
0,0,0,-1.276681743030352,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,1
1,1,0,-0.3810593398408947,0,0,-2.029138470596586,0,0,1,0,0.3675184270414137,-0.9761015206167984,0.33552982149666627,0
0,0,1,-0.9102907599073923,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,0.8085345225943142,0.9813857618916461,0
1,0,0,0.18888218946148735,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.8415833382093348,1.0153781798071713,0
1,1,0,1.1252147018868293,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,1.1390226787445203,1.3213099410468985,0
0,1,0,0.02604175251794963,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,1.502559650509747,0.4488378812150831,1
1,0,0,0.8402439372356382,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.1059738631294997,0.17689853789088159,0
1,0,0,-0.9510008691432766,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.015362947833819699,0.16556773191904,0
1,0,1,-1.0324210876150455,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-0.6456133644665925,-1.024166895124344,0
0,0,0,-1.276681743030352,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.18060702590892272,-0.4576265965322566,1
1,0,1,-1.3173918522662365,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
0,0,1,0.9216641557074071,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.438784939227087,-1.330098656364071,0
1,0,1,-0.788160432199739,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-0.678662180081613,-1.0468285070680274,0
1,0,0,-0.7067402137279701,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.6763392601342318,0.845416090229545,0
1,0,0,-0.3403492306050102,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.9737786006694172,1.1513478514692723,0
1,0,0,-0.8288705414356234,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.6763392601342318,0.845416090229545,0
1,1,0,0.02604175251794963,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,0.9737786006694172,0.08625209011614741,0
1,0,0,-1.1952615245585831,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.8415833382093348,1.0153781798071713,0
0,1,0,1.6137360127174423,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.7339013598148911,0.6074691648208682,0
1,0,0,-0.788160432199739,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
0,0,1,-0.4217694490767791,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.6763392601342318,0.845416090229545,0
1,0,1,-0.2996391213691258,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,-0.14988113024128333,-0.6842427159690913,0
1,0,1,-0.1367986844255881,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.5110951820591287,0.6754540006519187,0
0,1,0,0.43314284487679394,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.502559650509747,0.4488378812150831,1
0,0,1,1.206634920358598,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.2051203099745615,1.3892947768779491,0
0,0,0,1.5323157942456735,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.5048825704571283,-1.3980834921951215,0
0,0,0,-0.7067402137279701,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.4718337548421077,-1.3640910742795964,1
0,1,0,-1.1138413060868144,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,0.6763392601342318,0.845416090229545,1
1,1,0,-0.9510008691432766,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.31280228836900514,0.47149949315876727,0
0,0,1,0.7995338279997538,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.1059738631294997,1.2873175231313734,0
1,0,0,-1.0324210876150455,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-0.4473204707764688,-0.3103261188983135,1
0,0,0,-1.276681743030352,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.6125645488515719,-1.0015052831806603,1
1,0,1,0.1481720802256029,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,1.006827416284438,1.1853402693847976,0
1,0,0,-1.276681743030352,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,-0.51341810200651,-0.9335204473496099,0
0,1,0,-1.276681743030352,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.18060702590892272,0.33552982149666627,1
0,0,0,-1.276681743030352,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.34585110398402574,0.5054919110742925,1
0,0,0,-1.2359716337944677,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,-1.4718337548421077,-1.5907071937164312,0
0,0,1,-1.1952615245585831,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,0.5441439976741493,-0.20834886515173778,0
0,0,0,0.5959832818203317,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.1390226787445203,1.3213099410468985,1
1,1,0,-0.3403492306050102,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.5110951820591287,0.6754540006519187,0
1,1,0,0.06675186175383406,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,0.8415833382093348,-0.004394357658586262,0
1,0,0,-1.1138413060868144,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,-0.28207639270136575,-0.14036402932068726,0
0,0,0,-1.2359716337944677,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.37889991959904634,-0.32165692487015557,1
1,0,0,-1.1138413060868144,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.4473204707764688,1.4232871947934742,1
1,0,0,1.6137360127174423,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-1.3065896767670044,-1.4773991339980137,0
1,0,0,0.6774035002921005,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,1.1390226787445203,1.3213099410468985,1
0,0,1,0.7995338279997538,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.6432904445192112,0.8114236723140198,0
1,0,1,1.573025903481558,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.6763392601342318,-0.11770241737700408,0
1,0,1,1.3694753573021359,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,-1.4718337548421077,-1.5907071937164312,0
1,0,0,-0.8288705414356234,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
0,0,0,-0.788160432199739,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.5110951820591287,0.6754540006519187,0
0,0,0,-1.2359716337944677,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-0.31512520831638635,-0.17435644723621252,1
1,0,1,0.9623742649432915,0,0,-2.029138470596586,1,0,1,0,0.3675184270414137,-0.9430527050017778,0.40351465732771674,0
0,0,0,0.39243273564090947,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-0.31512520831638635,-0.17435644723621252,0
1,0,0,-1.1545514153226988,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.006827416284438,1.1853402693847976,0
1,0,1,1.003084374179176,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.31280228836900514,0.47149949315876727,0
0,0,0,0.18888218946148735,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
0,1,0,0.9216641557074071,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,0.6763392601342318,-0.11770241737700408,1
1,0,0,0.5959832818203317,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.006827416284438,1.1853402693847976,0
0,1,0,-1.1952615245585831,0,0,-2.029138470596586,1,0,0,1,1.5650885935835332,-1.1082967830768808,0.06359047817246424,0
0,0,1,1.3287652480662513,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.11683231462626273,-0.6615811040254082,0
1,0,0,-1.1952615245585831,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,1
0,0,1,0.7995338279997538,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.7093880757492524,0.8794085081450703,0
1,0,0,-0.055378465953819234,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.9737786006694172,1.1513478514692723,0
1,0,0,-0.4624795583126635,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,0.34585110398402574,-0.3443185368138388,0
0,0,0,-1.0324210876150455,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,0
1,0,0,-0.8288705414356234,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,1.006827416284438,0.10891370205983132,0
0,0,1,-1.0324210876150455,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
1,0,0,-0.5846098860203168,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.5048825704571283,-1.3980834921951215,0
1,1,0,-0.8695806506715078,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,1.5356084661247675,1.7292189560332016,0
0,0,0,-1.1952615245585831,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.34585110398402574,0.5054919110742925,1
1,0,0,0.47385295411267836,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.4718337548421077,-1.3640910742795964,0
0,1,0,-0.5846098860203168,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,-1.4718337548421077,-1.5907071937164312,0
1,0,1,-0.503189667548548,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.0729250475144791,0.1542369259471984,0
0,0,0,1.3694753573021359,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.08378349901124212,2.1711203889350297,0
1,0,0,-1.276681743030352,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,0.18060702590892272,0.33552982149666627,1
1,0,1,-0.0146683567179348,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,-1.5048825704571283,-1.3980834921951215,0
1,1,0,1.6137360127174423,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.411948735214067,0.573476746905343,0
0,1,0,-1.276681743030352,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.6763392601342318,0.845416090229545,1
1,0,0,-1.07313119685093,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.6763392601342318,0.845416090229545,1
1,0,0,1.573025903481558,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,1.1390226787445203,1.3213099410468985,0
1,0,1,-1.2359716337944677,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,-1.4718337548421077,-1.5907071937164312,0
1,0,0,1.0437944834150603,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.7093880757492524,0.8794085081450703,0
0,0,0,-0.1367986844255881,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.5048825704571283,-1.3980834921951215,0
1,0,0,-1.07313119685093,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.37889991959904634,-0.32165692487015557,1
1,0,1,1.4101854665380202,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.8415833382093348,1.0153781798071713,0
1,1,0,1.4916056850097892,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,1.502559650509747,1.6952265381176763,0
0,0,0,-0.5438997767844324,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-0.14988113024128333,-0.004394357658586262,0
1,0,0,0.31101251716914063,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,1.2051203099745615,0.24488337372193208,1
0,0,0,1.206634920358598,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,0.9737786006694172,1.1513478514692723,0
1,0,1,0.2703024079332562,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.5110951820591287,-0.2310104770954212,1
0,0,0,-0.8288705414356234,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.11683231462626273,2.1031355531039795,0
0,1,0,-1.276681743030352,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.8085345225943142,0.9813857618916461,1
0,0,1,-0.09608857518970366,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.0484117634488403,0.19956014983456524,0
0,1,0,0.7588237187638693,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.4718337548421077,-1.3640910742795964,0
