gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,ServiceCount,InternetService,Contract_Month-to-month,Contract_One year,Contract_Two year,ContractMonths,MonthlyCharges,MonthlyChargePerService,Churn
1,0,0,59,1,0,1,0,1,0,0,0,100,50.0,1
1,0,0,55,1,1,2,1,1,0,0,0,97,32.333333333333336,1
1,1,0,7,1,0,1,0,0,0,1,24,70,35.0,1
0,0,0,63,1,0,1,0,0,0,1,24,109,54.5,0
0,1,0,70,1,1,2,1,1,0,0,0,91,30.33333333333333,0
1,1,0,67,1,0,1,0,1,0,0,0,116,58.0,0
1,0,1,3,1,0,1,0,1,0,0,0,56,28.0,1
0,1,0,62,1,0,1,1,1,0,0,0,98,49.0,0
0,0,0,11,1,0,1,0,0,0,1,24,20,10.0,0
1,0,1,23,1,0,1,1,0,1,0,12,54,27.0,0
0,0,1,72,1,1,2,1,1,0,0,0,93,31.0,0
1,0,1,29,1,1,2,1,1,0,0,0,69,23.0,0
0,0,1,66,1,1,2,0,0,1,0,12,74,24.666666666666668,0
0,0,0,11,1,0,1,1,1,0,0,0,70,35.0,0
0,0,0,50,1,0,1,0,0,1,0,12,80,40.0,0
0,1,0,32,1,0,1,0,1,0,0,0,79,39.5,0
1,0,1,45,1,0,1,0,0,1,0,12,24,12.0,0
0,0,1,69,1,0,1,0,1,0,0,0,84,42.0,0
0,1,0,28,1,1,2,1,0,0,1,24,103,34.333333333333336,1
0,0,1,1,1,1,2,0,1,0,0,0,20,6.666666666666667,0
0,0,1,71,1,1,2,1,1,0,0,0,76,25.33333333333333,0
0,1,0,1,1,1,2,1,1,0,0,0,72,24.0,0
1,1,0,44,1,0,1,1,0,1,0,12,19,9.5,0
0,0,0,71,1,1,2,0,0,1,0,12,105,35.0,0
0,0,0,48,1,1,2,1,1,0,0,0,107,35.666666666666664,1
0,0,1,2,0,0,0,1,1,0,0,0,30,30.0,0
1,0,1,72,1,1,2,1,0,1,0,12,105,35.0,0
1,0,0,69,1,1,2,1,1,0,0,0,106,35.333333333333336,1
1,0,0,40,1,0,1,0,1,0,0,0,62,31.0,0
0,0,0,12,1,1,2,0,0,0,1,24,46,15.333333333333334,0
1,1,1,72,1,0,1,1,0,1,0,12,115,57.5,0
0,0,1,29,1,1,2,0,0,0,1,24,88,29.33333333333333,0
0,0,0,18,1,1,2,1,1,0,0,0,75,25.0,0
1,0,0,48,1,0,1,0,1,0,0,0,20,10.0,0
1,0,0,52,1,1,2,1,1,0,0,0,80,26.666666666666668,0
1,0,0,45,1,1,2,1,0,1,0,12,85,28.33333333333333,0
1,0,0,11,0,0,0,1,1,0,0,0,35,35.0,0
1,0,0,1,1,1,2,0,1,0,0,0,25,8.333333333333334,0
0,0,1,7,0,0,0,0,0,1,0,12,35,35.0,0
0,1,0,3,1,1,2,1,0,1,0,12,84,28.0,1
0,0,0,4,0,0,0,1,0,1,0,12,35,35.0,0
1,0,1,52,1,0,1,1,1,0,0,0,79,39.5,0
0,0,0,1,1,0,1,0,0,1,0,12,82,41.0,1
0,0,0,13,0,0,0,1,1,0,0,0,29,29.0,0
0,0,0,1,1,1,2,0,0,0,1,24,70,23.33333333333333,1
0,0,0,46,1,0,1,0,0,1,0,12,24,12.0,0
1,0,1,47,1,0,1,0,1,0,0,0,90,45.0,0
0,0,1,71,1,1,2,0,0,0,1,24,91,30.33333333333333,0
0,0,0,68,1,1,2,0,0,0,1,24,20,6.666666666666667,0
1,0,0,7,1,0,1,1,1,0,0,0,64,32.0,0
1,1,0,67,1,0,1,0,0,1,0,12,25,12.5,0
0,1,0,54,1,0,1,1,1,0,0,0,72,36.0,0
1,0,0,68,1,0,1,0,0,1,0,12,108,54.0,0
1,0,0,55,1,1,2,1,0,1,0,12,104,34.666666666666664,1
0,0,0,45,1,1,2,1,1,0,0,0,74,24.666666666666668,0
1,0,0,24,1,1,2,0,1,0,0,0,51,17.0,0
0,0,0,31,1,0,1,1,1,0,0,0,79,39.5,0
1,0,0,44,1,0,1,0,0,0,1,24,112,56.0,0
1,0,1,52,1,0,1,0,1,0,0,0,85,42.5,0
1,0,0,45,1,1,2,1,0,1,0,12,81,27.0,0
1,0,1,23,1,1,2,1,0,0,1,24,24,8.0,0
0,0,0,5,1,0,1,0,0,0,1,24,54,27.0,1
0,0,0,4,1,0,1,0,0,0,1,24,86,43.0,1
1,0,0,71,1,0,1,1,0,1,0,12,80,40.0,0
1,0,1,19,1,1,2,1,0,1,0,12,49,16.333333333333332,0
1,0,0,71,1,1,2,0,1,0,0,0,105,35.0,0
0,0,0,1,0,0,0,0,1,0,0,0,35,35.0,1
1,0,0,51,1,0,1,0,0,0,1,24,90,45.0,0
1,0,0,22,1,1,2,0,0,0,1,24,93,31.0,0
0,0,0,1,1,0,1,0,0,1,0,12,74,37.0,0
0,0,0,1,1,0,1,0,0,0,1,24,19,9.5,0
0,0,1,42,1,1,2,1,1,0,0,0,94,31.33333333333333,1
1,0,1,37,1,0,1,0,1,0,0,0,61,30.5,0
1,0,1,50,1,1,2,0,1,0,0,0,103,34.333333333333336,0
0,0,0,1,1,0,1,1,1,0,0,0,44,22.0,0
0,0,1,55,1,0,1,0,0,0,1,24,101,50.5,0
1,0,1,52,1,1,2,1,1,0,0,0,25,8.333333333333334,0
1,0,0,5,1,0,1,0,1,0,0,0,79,39.5,0
0,0,0,9,1,1,2,0,0,1,0,12,19,6.333333333333333,0
1,0,1,60,1,1,2,1,1,0,0,0,21,7.0,0
1,1,0,7,1,1,2,1,1,0,0,0,74,24.666666666666668,1
1,0,0,61,1,1,2,0,0,0,1,24,108,36.0,0
1,0,0,1,1,1,2,1,1,0,0,0,50,16.666666666666668,0
1,0,0,40,1,0,1,1,1,0,0,0,51,25.5,0
1,0,0,4,1,1,2,0,0,0,1,24,49,16.333333333333332,0
1,0,0,11,1,1,2,0,1,0,0,0,70,23.33333333333333,0
0,0,1,25,1,1,2,1,1,0,0,0,19,6.333333333333333,0
0,0,0,2,1,0,1,0,1,0,0,0,20,10.0,0
1,0,0,64,1,0,1,0,1,0,0,0,74,37.0,0
1,0,0,3,1,0,1,0,1,0,0,0,82,41.0,0
0,0,1,65,1,0,1,0,1,0,0,0,25,12.5,0
0,0,1,6,1,1,2,1,0,0,1,24,56,18.666666666666668,1
0,0,0,41,0,0,0,0,0,0,1,24,35,35.0,0
0,0,0,5,1,0,1,0,1,0,0,0,85,42.5,1
1,0,0,3,0,0,0,1,1,0,0,0,40,40.0,1
0,0,0,70,1,0,1,0,1,0,0,0,102,51.0,0
1,1,0,52,1,0,1,0,0,1,0,12,104,52.0,0
1,0,0,57,0,0,0,1,1,0,0,0,39,39.0,1
1,1,0,1,1,1,2,1,1,0,0,0,45,15.0,0
0,0,0,36,1,0,1,0,1,0,0,0,90,45.0,0
1,0,1,22,1,0,1,0,0,1,0,12,79,39.5,0
1,0,0,9,1,1,2,1,1,0,0,0,81,27.0,0
1,0,1,13,1,1,2,1,1,0,0,0,78,26.0,0
0,0,1,24,1,0,1,1,1,0,0,0,25,12.5,0
1,0,0,10,1,0,1,0,1,0,0,0,55,27.5,0
1,0,0,72,1,0,1,0,0,1,0,12,99,49.5,0
0,0,0,2,1,0,1,1,0,0,1,24,86,43.0,1
0,0,0,33,1,0,1,1,1,0,0,0,83,41.5,1
0,1,0,47,1,1,2,0,1,0,0,0,80,26.666666666666668,1
0,1,0,56,1,0,1,0,1,0,0,0,77,38.5,0
0,0,0,52,1,0,1,0,0,1,0,12,64,32.0,0
1,0,0,65,1,0,1,0,0,0,1,24,26,13.0,0
1,0,1,6,1,1,2,1,0,1,0,12,49,16.333333333333332,0
0,0,0,67,1,0,1,0,1,0,0,0,66,33.0,0
1,0,0,72,1,1,2,0,0,1,0,12,95,31.666666666666668,0
1,0,1,1,1,0,1,1,1,0,0,0,20,10.0,0
0,0,0,1,1,0,1,0,1,0,0,0,60,30.0,1
0,1,0,32,1,1,2,0,1,0,0,0,93,31.0,1
0,1,0,39,1,0,1,0,1,0,0,0,100,50.0,0
1,1,0,72,1,0,1,1,0,1,0,12,93,46.5,0
1,0,1,43,0,0,0,1,0,1,0,12,29,29.0,0
1,0,0,1,1,0,1,0,1,0,0,0,45,22.5,1
1,1,0,7,1,0,1,1,0,1,0,12,85,42.5,1
1,0,0,2,1,0,1,0,0,1,0,12,55,27.5,1
1,0,1,68,1,1,2,1,0,1,0,12,24,8.0,0
0,0,0,1,1,0,1,1,0,0,1,24,96,48.0,1
1,0,1,72,1,0,1,0,0,1,0,12,114,57.0,0
1,0,0,5,1,0,1,0,1,0,0,0,94,47.0,1
0,0,1,18,1,1,2,1,1,0,0,0,65,21.666666666666668,0
0,1,0,17,1,0,1,0,1,0,0,0,93,46.5,0
0,0,0,25,1,0,1,0,1,0,0,0,20,10.0,0
0,0,0,40,1,0,1,1,1,0,0,0,20,10.0,0
1,0,1,27,1,0,1,0,0,0,1,24,76,38.0,0
1,1,0,1,1,0,1,0,1,0,0,0,69,34.5,1
1,0,0,63,1,0,1,0,0,1,0,12,87,43.5,0
0,0,0,8,1,0,1,1,1,0,0,0,21,10.5,0
0,0,1,71,1,0,1,0,1,0,0,0,20,10.0,0
1,0,0,3,0,0,0,0,1,0,0,0,30,30.0,0
1,0,0,35,1,0,1,0,0,0,1,24,97,48.5,0
1,0,1,10,1,0,1,0,1,0,0,0,95,47.5,1
0,1,0,37,1,1,2,0,0,1,0,12,76,25.33333333333333,1
1,0,0,4,1,1,2,1,0,0,1,24,64,21.33333333333333,0
1,0,1,62,1,0,1,0,1,0,0,0,25,12.5,0
0,0,0,23,1,0,1,0,0,1,0,12,20,10.0,0
1,0,0,3,1,1,2,1,1,0,0,0,85,28.33333333333333,1
0,0,0,15,1,1,2,1,1,0,0,0,56,18.666666666666668,1
0,0,0,2,1,1,2,1,0,0,1,24,20,6.666666666666667,0
0,0,0,3,1,1,2,1,1,0,0,0,20,6.666666666666667,0
0,0,1,45,1,1,2,0,0,0,1,24,81,27.0,0
0,0,1,5,1,0,1,0,0,0,1,24,99,49.5,1
1,0,0,1,0,0,0,0,0,1,0,12,36,36.0,1
0,1,0,2,1,0,1,0,0,0,1,24,80,40.0,1
1,0,0,53,1,1,2,1,0,1,0,12,85,28.33333333333333,1
0,0,0,37,1,0,1,1,1,0,0,0,20,10.0,0
1,0,1,70,1,1,2,0,0,0,1,24,80,26.666666666666668,0
1,1,0,1,1,0,1,0,1,0,0,0,70,35.0,1
0,0,0,70,1,0,1,0,1,0,0,0,110,55.0,1
1,0,0,22,1,1,2,0,1,0,0,0,20,6.666666666666667,0
1,0,0,46,0,0,0,0,1,0,0,0,30,30.0,1
0,0,0,51,1,1,2,0,1,0,0,0,20,6.666666666666667,0
0,0,0,23,1,0,1,0,1,0,0,0,74,37.0,0
0,0,1,65,1,0,1,1,1,0,0,0,104,52.0,0
0,0,0,71,1,0,1,0,0,1,0,12,109,54.5,0
1,0,1,72,1,0,1,0,0,1,0,12,26,13.0,0
1,0,0,9,1,0,1,0,0,1,0,12,70,35.0,0
0,0,0,70,1,1,2,1,1,0,0,0,90,30.0,0
0,0,0,31,1,0,1,1,1,0,0,0,64,32.0,0
0,0,0,39,0,0,0,0,0,1,0,12,41,41.0,0
0,0,1,59,1,1,2,0,0,1,0,12,76,25.33333333333333,0
0,0,0,20,1,0,1,0,1,0,0,0,82,41.0,1
0,0,0,29,1,0,1,0,0,1,0,12,66,33.0,0
0,0,1,20,1,0,1,0,0,1,0,12,20,10.0,0
1,0,1,17,1,0,1,0,1,0,0,0,93,46.5,1
0,0,0,5,1,0,1,0,0,0,1,24,64,32.0,0
0,0,0,1,1,1,2,1,1,0,0,0,19,6.333333333333333,0
0,0,0,69,1,0,1,1,0,1,0,12,24,12.0,0
1,1,1,22,0,0,0,0,1,0,0,0,40,40.0,1
1,0,0,3,1,0,1,1,1,0,0,0,55,27.5,1
1,1,0,35,1,1,2,1,0,1,0,12,73,24.33333333333333,0
1,0,0,31,1,0,1,0,0,0,1,24,99,49.5,0
1,0,0,72,1,0,1,0,1,0,0,0,79,39.5,0
1,0,0,1,1,0,1,0,1,0,0,0,24,12.0,1
0,0,0,71,1,1,2,0,1,0,0,0,107,35.666666666666664,0
1,1,0,52,1,1,2,0,0,0,1,24,73,24.33333333333333,0
1,0,0,1,1,0,1,1,1,0,0,0,82,41.0,1
1,0,0,30,1,1,2,0,0,1,0,12,20,6.666666666666667,0
1,0,0,2,1,0,1,0,1,0,0,0,76,38.0,1
0,0,0,72,1,1,2,1,0,0,1,24,20,6.666666666666667,0
0,1,0,70,1,0,1,1,1,0,0,0,113,56.5,0
1,0,0,1,1,1,2,1,1,0,0,0,80,26.666666666666668,1
0,0,1,17,1,1,2,1,1,0,0,0,65,21.666666666666668,1
0,0,0,17,1,1,2,1,1,0,0,0,80,26.666666666666668,0
0,0,1,68,1,0,1,1,1,0,0,0,88,44.0,0
0,0,0,39,0,0,0,1,1,0,0,0,40,40.0,0
0,0,0,25,1,1,2,1,1,0,0,0,19,6.333333333333333,0
0,1,0,57,1,0,1,1,0,0,1,24,101,50.5,0
1,0,1,1,1,1,2,0,0,0,1,24,75,25.0,1
0,0,0,50,1,0,1,0,1,0,0,0,82,41.0,0
1,1,1,66,1,0,1,0,1,0,0,0,116,58.0,0
1,1,0,65,1,0,1,0,1,0,0,0,104,52.0,0
1,0,0,15,1,1,2,1,1,0,0,0,26,8.666666666666666,0
1,0,0,1,1,0,1,0,1,0,0,0,46,23.0,1
0,0,0,11,1,1,2,0,0,1,0,12,44,14.666666666666666,1
1,0,0,1,1,1,2,1,0,0,1,24,70,23.33333333333333,0
0,0,0,31,1,0,1,0,1,0,0,0,80,40.0,1
0,1,0,1,1,1,2,0,0,1,0,12,70,23.33333333333333,1
1,0,1,50,0,0,0,0,1,0,0,0,43,43.0,0
1,0,0,2,0,0,0,0,0,0,1,24,25,25.0,0
0,0,0,22,1,1,2,1,1,0,0,0,49,16.333333333333332,1
1,0,1,32,1,0,1,1,1,0,0,0,84,42.0,0
1,1,0,10,1,1,2,1,0,1,0,12,79,26.33333333333333,1
1,0,1,19,1,0,1,0,1,0,0,0,84,42.0,1
1,0,0,47,1,0,1,1,1,0,0,0,74,37.0,0
1,0,0,9,1,0,1,1,1,0,0,0,81,40.5,1
0,1,0,15,1,1,2,0,0,0,1,24,92,30.666666666666668,0
0,1,0,4,1,1,2,1,0,1,0,12,89,29.666666666666668,1
1,1,0,54,1,1,2,1,0,1,0,12,74,24.666666666666668,0
1,0,1,67,1,1,2,1,1,0,0,0,81,27.0,0
0,0,0,27,1,0,1,0,0,0,1,24,95,47.5,0
0,0,0,1,1,1,2,0,1,0,0,0,50,16.666666666666668,0
1,0,0,5,1,1,2,1,0,1,0,12,20,6.666666666666667,0
1,0,0,11,1,0,1,0,0,1,0,12,75,37.5,1
1,0,0,1,1,1,2,0,0,0,1,24,51,17.0,0
1,1,0,60,1,1,2,1,1,0,0,0,98,32.666666666666664,0
0,0,1,70,1,1,2,1,1,0,0,0,81,27.0,0
1,0,1,1,1,1,2,1,1,0,0,0,20,6.666666666666667,0
1,0,0,72,1,1,2,1,1,0,0,0,85,28.33333333333333,0
1,1,0,39,1,1,2,1,1,0,0,0,91,30.33333333333333,0
1,0,0,21,1,0,1,0,1,0,0,0,84,42.0,0
1,0,1,6,1,0,1,0,1,0,0,0,26,13.0,0
0,0,1,45,1,1,2,1,0,1,0,12,54,18.0,1
1,0,1,2,1,0,1,0,1,0,0,0,90,45.0,1
0,1,1,72,1,0,1,1,1,0,0,0,92,46.0,1
0,1,0,1,1,1,2,0,1,0,0,0,85,28.33333333333333,1
1,0,0,67,1,0,1,1,1,0,0,0,20,10.0,0
1,0,1,65,1,0,1,0,0,1,0,12,72,36.0,1
0,1,0,8,1,1,2,0,0,0,1,24,81,27.0,1
1,0,0,61,1,1,2,0,1,0,0,0,94,31.33333333333333,1
0,0,1,12,1,1,2,1,0,1,0,12,19,6.333333333333333,0
1,0,0,16,0,0,0,1,1,0,0,0,55,55.0,0
0,0,0,65,1,1,2,1,0,0,1,24,90,30.0,0
1,0,0,67,1,0,1,1,1,0,0,0,111,55.5,0
1,0,0,1,1,1,2,1,0,1,0,12,56,18.666666666666668,0
0,0,0,26,0,0,0,1,1,0,0,0,50,50.0,0
1,0,1,67,1,1,2,1,1,0,0,0,54,18.0,0
0,0,0,11,1,1,2,0,0,1,0,12,20,6.666666666666667,0
1,0,1,1,1,0,1,0,0,0,1,24,70,35.0,0
1,0,0,44,1,0,1,1,0,1,0,12,100,50.0,0
0,0,1,71,1,1,2,1,0,0,1,24,87,29.0,0
0,0,1,18,1,0,1,0,1,0,0,0,58,29.0,0
0,0,0,50,1,0,1,0,0,1,0,12,90,45.0,0
1,0,0,12,1,1,2,1,1,0,0,0,49,16.333333333333332,0
1,0,1,8,1,1,2,0,0,0,1,24,43,14.333333333333334,0
0,0,0,68,0,0,0,0,1,0,0,0,64,64.0,0
0,0,0,24,1,0,1,0,0,0,1,24,104,52.0,0
1,0,1,69,1,1,2,0,0,0,1,24,76,25.33333333333333,0
1,0,0,68,1,1,2,1,0,0,1,24,77,25.666666666666668,0
0,0,1,21,1,1,2,0,0,0,1,24,103,34.333333333333336,1
0,0,0,57,1,1,2,1,0,1,0,12,75,25.0,0
1,0,0,52,1,0,1,0,0,0,1,24,96,48.0,0
0,1,0,18,1,1,2,1,1,0,0,0,85,28.33333333333333,1
1,1,0,18,1,1,2,1,0,1,0,12,79,26.33333333333333,1
0,0,1,12,1,0,1,1,1,0,0,0,19,9.5,1
0,0,0,67,1,1,2,0,0,0,1,24,86,28.666666666666668,0
1,0,1,52,1,0,1,1,1,0,0,0,69,34.5,0
1,0,1,63,0,0,0,0,1,0,0,0,39,39.0,0
0,0,0,34,1,1,2,1,1,0,0,0,25,8.333333333333334,0
0,0,1,46,1,1,2,1,1,0,0,0,19,6.333333333333333,0
0,0,0,14,1,0,1,0,1,0,0,0,106,53.0,1
1,0,1,62,1,0,1,0,0,1,0,12,56,28.0,0
0,1,0,11,1,0,1,0,0,1,0,12,104,52.0,1
0,0,0,28,1,0,1,0,0,0,1,24,26,13.0,0
1,0,0,42,1,1,2,0,0,0,1,24,108,36.0,0
1,0,0,1,1,0,1,1,1,0,0,0,20,10.0,0
1,0,0,43,1,1,2,1,0,1,0,12,75,25.0,0
1,1,0,63,1,0,1,1,0,1,0,12,109,54.5,0
1,1,0,43,1,1,2,1,1,0,0,0,103,34.333333333333336,1
0,0,0,7,1,0,1,1,0,1,0,12,19,9.5,0
0,1,0,20,1,0,1,0,0,0,1,24,91,45.5,1
1,0,0,26,1,0,1,1,1,0,0,0,20,10.0,0
1,0,0,36,1,1,2,0,0,1,0,12,95,31.666666666666668,0
1,0,0,1,1,0,1,0,1,0,0,0,44,22.0,0
0,0,0,1,1,0,1,0,1,0,0,0,44,22.0,0
1,0,0,52,0,0,0,0,0,0,1,24,30,30.0,0
0,0,1,6,1,0,1,0,0,0,1,24,20,10.0,0
0,0,1,50,1,0,1,0,1,0,0,0,70,35.0,0
0,0,0,58,1,0,1,0,0,1,0,12,71,35.5,0
1,0,0,27,1,1,2,1,1,0,0,0,50,16.666666666666668,0
0,0,1,70,1,1,2,0,0,0,1,24,65,21.666666666666668,0
0,0,0,42,1,0,1,1,1,0,0,0,20,10.0,0
0,1,0,15,1,0,1,1,1,0,0,0,55,27.5,1
0,0,0,2,1,1,2,1,1,0,0,0,20,6.666666666666667,0
1,1,0,7,1,1,2,0,0,0,1,24,75,25.0,0
0,0,0,47,1,0,1,1,1,0,0,0,85,42.5,1
0,1,0,20,1,0,1,0,0,0,1,24,60,30.0,0
0,1,0,46,1,1,2,1,1,0,0,0,104,34.666666666666664,0
0,1,0,3,1,0,1,0,0,1,0,12,79,39.5,1
0,0,0,64,1,0,1,1,0,0,1,24,100,50.0,1
1,0,1,44,1,0,1,1,1,0,0,0,20,10.0,0
0,0,0,55,1,0,1,0,1,0,0,0,73,36.5,0
0,0,0,71,1,1,2,0,0,0,1,24,94,31.33333333333333,1
0,0,1,2,0,0,0,1,1,0,0,0,29,29.0,0
1,0,0,45,1,1,2,0,1,0,0,0,108,36.0,0
0,0,0,12,1,0,1,0,1,0,0,0,19,9.5,0
0,0,0,54,1,0,1,0,1,0,0,0,20,10.0,0
0,0,1,15,1,1,2,1,1,0,0,0,21,7.0,0
0,0,1,72,1,1,2,1,1,0,0,0,104,34.666666666666664,0
0,0,1,25,1,1,2,1,0,0,1,24,20,6.666666666666667,0
1,0,0,68,1,0,1,0,0,0,1,24,25,12.5,0
1,0,0,33,1,0,1,1,0,0,1,24,81,40.5,0
0,0,1,55,1,0,1,1,1,0,0,0,75,37.5,0
1,0,1,1,1,1,2,1,1,0,0,0,89,29.666666666666668,1
1,0,0,10,1,0,1,0,0,1,0,12,45,22.5,1
0,0,1,11,1,0,1,0,0,1,0,12,21,10.5,0
0,0,0,26,1,1,2,1,0,0,1,24,89,29.666666666666668,1
1,0,1,42,1,0,1,1,0,1,0,12,73,36.5,0
0,0,1,10,1,0,1,1,1,0,0,0,66,33.0,0
1,0,1,27,1,1,2,0,0,1,0,12,101,33.666666666666664,0
1,1,0,8,0,0,0,0,1,0,0,0,29,29.0,1
0,0,0,21,1,0,1,0,0,1,0,12,86,43.0,0
1,0,0,69,1,1,2,1,1,0,0,0,19,6.333333333333333,0
1,0,0,70,1,1,2,1,1,0,0,0,77,25.666666666666668,0
1,1,0,6,1,1,2,0,0,1,0,12,80,26.666666666666668,0
0,0,0,1,1,0,1,0,1,0,0,0,84,42.0,1
0,0,0,18,1,0,1,0,1,0,0,0,96,48.0,0
0,0,0,63,1,1,2,1,0,1,0,12,97,32.333333333333336,0
0,0,0,12,1,0,1,0,0,0,1,24,89,44.5,1
0,1,0,8,1,0,1,0,1,0,0,0,84,42.0,1
0,0,0,16,1,0,1,0,1,0,0,0,93,46.5,1
1,0,0,46,1,0,1,1,1,0,0,0,19,9.5,0
0,0,0,11,1,1,2,1,1,0,0,0,65,21.666666666666668,0
1,0,0,32,1,1,2,1,1,0,0,0,91,30.33333333333333,0
1,1,0,12,1,0,1,1,1,0,0,0,84,42.0,1
0,0,0,71,1,0,1,0,1,0,0,0,96,48.0,0
0,0,1,6,1,0,1,0,1,0,0,0,94,47.0,0
0,0,1,17,1,0,1,1,1,0,0,0,21,10.5,0
1,0,0,8,1,1,2,1,1,0,0,0,59,19.666666666666668,0
0,0,0,33,1,1,2,0,0,0,1,24,51,17.0,0
0,0,0,56,1,0,1,0,1,0,0,0,110,55.0,0
0,0,0,72,1,1,2,1,1,0,0,0,85,28.33333333333333,0
1,0,1,33,1,1,2,1,1,0,0,0,74,24.666666666666668,1
0,1,0,8,1,1,2,0,1,0,0,0,94,31.33333333333333,1
0,0,1,1,1,1,2,0,1,0,0,0,89,29.666666666666668,0
0,0,1,6,1,1,2,1,0,0,1,24,49,16.333333333333332,0
0,0,1,58,1,0,1,0,1,0,0,0,20,10.0,0
1,0,0,17,1,1,2,1,0,1,0,12,70,23.33333333333333,1
0,0,1,40,1,0,1,0,0,0,1,24,25,12.5,0
1,0,1,21,1,1,2,1,1,0,0,0,20,6.666666666666667,0
0,0,0,70,1,0,1,0,1,0,0,0,104,52.0,0
1,0,0,54,1,0,1,0,0,0,1,24,87,43.5,0
0,0,1,71,0,0,0,0,0,0,1,24,60,60.0,0
0,1,1,65,1,1,2,1,1,0,0,0,107,35.666666666666664,0
0,0,1,34,1,0,1,0,1,0,0,0,20,10.0,0
1,0,0,27,1,1,2,0,1,0,0,0,69,23.0,0
0,0,1,10,1,1,2,1,0,1,0,12,55,18.33333333333333,1
1,0,1,16,1,1,2,1,1,0,0,0,56,18.666666666666668,0
1,0,0,23,1,1,2,1,1,0,0,0,60,20.0,0
1,1,0,10,1,1,2,1,1,0,0,0,73,24.33333333333333,1
0,1,0,69,1,0,1,0,1,0,0,0,105,52.5,0
1,1,0,51,1,0,1,0,1,0,0,0,98,49.0,1
1,0,0,4,1,1,2,1,0,0,1,24,66,22.0,0
1,0,0,14,0,0,0,1,1,0,0,0,55,55.0,0
1,0,1,72,1,0,1,0,1,0,0,0,24,12.0,0
0,0,0,7,1,1,2,1,1,0,0,0,75,25.0,0
1,0,1,56,1,0,1,0,0,1,0,12,60,30.0,0
1,0,1,8,0,0,0,1,1,0,0,0,45,45.0,0
1,0,1,30,1,1,2,1,1,0,0,0,94,31.33333333333333,1
0,0,1,12,0,0,0,1,1,0,0,0,33,33.0,0
1,0,0,72,0,0,0,0,0,1,0,12,42,42.0,0
1,0,0,1,1,1,2,1,0,1,0,12,46,15.333333333333334,0
0,0,0,50,1,1,2,0,0,0,1,24,19,6.333333333333333,0
0,0,0,3,1,1,2,1,0,1,0,12,20,6.666666666666667,1
1,0,0,9,1,0,1,1,1,0,0,0,20,10.0,0
1,0,0,11,1,1,2,1,0,1,0,12,21,7.0,0
0,0,0,46,1,0,1,0,0,0,1,24,71,35.5,0
1,0,1,47,1,0,1,0,0,0,1,24,87,43.5,0
0,0,0,59,1,1,2,0,1,0,0,0,109,36.333333333333336,0
0,0,0,3,1,0,1,0,0,1,0,12,70,35.0,1
0,0,1,10,0,0,0,0,0,1,0,12,40,40.0,0
0,0,0,55,1,1,2,1,1,0,0,0,78,26.0,1
0,0,0,2,1,0,1,0,0,1,0,12,80,40.0,1
1,0,1,57,1,1,2,0,1,0,0,0,90,30.0,0
1,0,0,6,1,0,1,0,1,0,0,0,84,42.0,1
1,0,1,34,1,0,1,0,0,0,1,24,77,38.5,0
1,0,0,3,1,0,1,0,0,1,0,12,20,10.0,0
0,0,0,61,1,0,1,1,1,0,0,0,86,43.0,0
0,0,0,68,1,0,1,0,1,0,0,0,26,13.0,0
1,0,1,72,0,0,0,1,1,0,0,0,55,55.0,0
0,1,0,19,1,0,1,0,1,0,0,0,105,52.5,0
1,0,1,72,1,0,1,0,0,0,1,24,90,45.0,0
0,0,0,1,1,0,1,0,1,0,0,0,20,10.0,0
0,0,0,26,1,0,1,0,1,0,0,0,19,9.5,0
1,0,0,10,1,0,1,1,1,0,0,0,75,37.5,0
1,0,0,43,1,1,2,1,0,0,1,24,20,6.666666666666667,0
0,1,1,71,1,1,2,0,0,1,0,12,69,23.0,0
1,0,0,57,1,1,2,0,0,0,1,24,19,6.333333333333333,0
1,1,0,2,1,1,2,1,1,0,0,0,94,31.33333333333333,1
0,0,0,58,1,1,2,0,1,0,0,0,65,21.666666666666668,0
0,0,1,72,1,0,1,0,1,0,0,0,71,35.5,0
0,0,0,6,1,0,1,0,1,0,0,0,50,25.0,1
1,0,1,16,1,0,1,0,0,1,0,12,91,45.5,0
0,0,0,33,1,0,1,1,1,0,0,0,104,52.0,1
1,0,0,47,1,0,1,0,1,0,0,0,95,47.5,0
0,0,0,39,1,0,1,0,1,0,0,0,48,24.0,0
1,1,0,71,1,1,2,0,0,0,1,24,25,8.333333333333334,0
0,0,0,9,1,0,1,1,0,1,0,12,75,37.5,0
1,0,0,71,1,1,2,0,0,0,1,24,91,30.33333333333333,0
1,0,0,70,0,0,0,0,0,0,1,24,40,40.0,0
1,0,0,3,1,1,2,1,1,0,0,0,108,36.0,0
1,0,0,12,1,0,1,0,0,0,1,24,82,41.0,1
1,0,1,45,1,1,2,1,1,0,0,0,20,6.666666666666667,0
1,1,0,24,1,0,1,0,0,0,1,24,104,52.0,1
0,0,0,9,1,0,1,1,1,0,0,0,78,39.0,1
1,0,0,39,0,0,0,1,1,0,0,0,49,49.0,1
0,0,1,69,1,1,2,1,1,0,0,0,20,6.666666666666667,0
0,0,1,51,1,0,1,0,1,0,0,0,86,43.0,0
1,0,0,26,1,1,2,1,1,0,0,0,98,32.666666666666664,1
0,0,1,49,1,1,2,0,0,0,1,24,78,26.0,0
